City,Actual_Temperature,Predicted_Temperature
Cairo,32.2,30.81621256269733
Minya,21.8,21.329109185760444
Aswan,35.9,33.235877096136164
Cairo,25.3,19.412935006217424
Cairo,25.2,22.24951307916683
Aswan,31.7,32.070771044581704
Minya,17.0,21.528385228472757
Giza,25.1,22.43663308064646
Cairo,22.3,19.745069771980525
Giza,30.5,25.400489171855327
Cairo,13.0,15.62815987064829
Cairo,25.9,19.457696534032266
Minya,13.2,18.821009358604215
Alexandria,16.9,16.510631071970806
Giza,28.3,21.693915799299475
Cairo,30.5,29.762972811629083
Alexandria,21.5,24.32941417293671
Luxor,32.8,29.563767929679614
Aswan,35.4,33.94649590666779
Luxor,36.3,33.868646068977796
Luxor,21.4,24.740996589702547
Cairo,18.0,18.76928985024466
Giza,31.4,29.379368057352963
Aswan,10.4,21.38721675580922
Luxor,33.7,32.9859285235089
Alexandria,26.4,23.982147572322106
Cairo,20.7,20.646389093785615
Luxor,27.6,27.04071787555762
Cairo,25.8,20.54071533304966
Luxor,17.6,22.713992520564943
Alexandria,16.2,19.29920411948092
Cairo,15.0,16.96561354764532
Aswan,31.9,30.206860162931378
Alexandria,17.3,21.333795163937964
Giza,30.6,28.556432379455373
Minya,35.4,32.36164174744238
Minya,24.598063623789766,29.26945388892608
Minya,24.4,26.255110591365167
Minya,29.3,27.278075540600923
Luxor,28.1,27.835903818355234
Alexandria,15.8,19.9976804675876
Minya,32.6,29.388004651803953
Giza,30.0,27.137054006540552
Giza,25.6,25.83336276099726
Alexandria,24.598063623789766,22.228582977912595
Alexandria,15.9,14.559612027819128
Aswan,34.2,32.998847921845424
Cairo,24.598063623789766,21.603997161017105
Giza,21.2,21.19544964453968
Aswan,33.1,34.13544247395805
Giza,17.7,20.04321015471794
Giza,35.0,33.49655360119078
Luxor,28.9,26.340118131465772
Cairo,32.5,31.34051323940446
Aswan,33.7,31.083011361405283
Cairo,23.9,20.935241944791926
Cairo,32.7,21.258814050246997
Cairo,29.2,25.444091851984354
Cairo,31.0,23.522499643435083
Aswan,25.5,26.906564475156472
Cairo,12.6,19.35618575201994
Alexandria,28.6,23.836888297733367
Luxor,35.8,33.13745487752061
Luxor,15.6,21.224192311398554
Aswan,37.3,34.145656147606076
Luxor,31.2,31.284548903287998
Luxor,24.598063623789766,22.156584399735948
Luxor,34.2,33.074419071534464
Cairo,24.6,18.820951261043092
Aswan,19.4,25.689972246130367
Giza,27.0,26.99791675347609
Giza,18.3,14.99758449120327
Luxor,33.0,32.483203910544944
Alexandria,27.9,26.520669012937674
Giza,10.2,16.397771281667588
Minya,19.7,21.71826261862026
Cairo,28.9,23.816413484658767
Giza,26.5,20.369329067776505
Giza,10.2,10.556876509179347
Alexandria,17.9,14.22221707362246
Alexandria,22.3,17.490803759310552
Aswan,20.3,26.113740981466435
Giza,32.7,30.428156941808595
Alexandria,29.4,27.040193037557913
Minya,33.2,29.34261395375495
Giza,12.3,15.578333432250304
Luxor,13.9,22.58682188251106
Luxor,36.9,31.826159869509127
Luxor,33.6,32.254151267143016
Giza,32.7,22.206473411955074
Alexandria,14.4,10.93071166383703
Aswan,16.3,27.32451680336129
Luxor,35.8,32.65531513339988
Minya,29.5,27.062499134371592
Minya,17.8,18.011681614054226
Cairo,30.2,29.303292264442405
Cairo,27.4,27.910414788739445
Minya,16.6,21.588071175772313
Minya,24.6,22.513222979106445
Luxor,37.6,33.16545310058319
Luxor,25.9,31.021251195745606
Aswan,15.5,22.832554280754664
Minya,17.4,19.10306444794918
Luxor,37.7,31.584703397865383
Aswan,37.3,33.61920308532433
Luxor,35.1,31.71283309293881
Giza,21.1,23.689760464898768
Cairo,31.7,29.629135232183444
Luxor,34.3,34.143340680979804
Cairo,32.7,29.562994846002994
Alexandria,19.6,20.051008594192524
Giza,30.2,27.163781604668202
Giza,29.0,23.472621469866056
Minya,17.0,19.97842487634375
Cairo,31.5,30.168206819213253
Cairo,16.4,17.373066364048498
Minya,19.0,22.793665299074632
Giza,19.4,24.201300541164585
Alexandria,20.8,19.384005634340042
Giza,15.7,17.95279498744901
Luxor,20.1,22.532993000021293
Alexandria,23.3,18.468640375492157
Alexandria,23.3,22.415411519761733
Luxor,16.9,21.33844324988604
Luxor,27.4,31.22906257389883
Luxor,29.2,26.664403436575583
Minya,17.5,24.25017443284679
Aswan,37.0,34.36367408955789
Alexandria,23.6,26.524110969301148
Minya,28.2,29.304016397252838
Alexandria,28.3,25.611955139249346
Alexandria,26.7,27.08134793935153
Cairo,26.4,26.207920393061386
Luxor,17.3,20.920062016561815
Cairo,30.9,29.869617229052835
Minya,16.9,18.073670355604122
Minya,12.4,17.531647108584536
Aswan,20.9,24.977768255080207
Cairo,26.5,24.759210854813546
Giza,35.1,31.507534182553172
Cairo,30.3,30.510968447864457
Giza,25.5,24.451774850286426
Luxor,38.1,33.6577706931746
Alexandria,28.4,23.42286957786962
Luxor,37.4,31.560715923829378
Cairo,32.1,24.54759424586905
Luxor,36.9,34.620447787591615
Luxor,29.7,29.48521651185075
Cairo,24.598063623789766,19.596371433678087
Aswan,24.598063623789766,22.5174707561967
Giza,24.2,17.507634396092158
Alexandria,23.1,27.763449880172004
Alexandria,13.0,15.963939861077108
Aswan,32.4,32.65948668452069
Minya,25.0,22.113159083890594
Cairo,21.3,24.052862091907798
Cairo,30.8,26.5650276353187
Aswan,33.2,32.96829075884972
Luxor,17.2,22.756785978313133
Luxor,33.8,30.614662286122496
Alexandria,26.0,25.717498391975482
Giza,18.8,17.330036178463672
Aswan,31.3,33.45788917530706
Minya,32.5,30.008048471510733
Alexandria,25.8,28.075690958805524
Aswan,20.9,31.209556969260234
Giza,13.4,20.742017009956328
Alexandria,13.5,13.528186713712046
Aswan,36.4,35.12641030514891
Cairo,33.0,28.416649493609327
Giza,32.1,27.038672756866617
Aswan,29.9,28.540905523346794
Giza,16.5,15.509635639079477
Minya,25.4,23.657787234310547
Alexandria,25.6,23.72652353638523
Luxor,19.3,22.43899778858639
Cairo,27.5,24.43877156367273
Alexandria,12.9,19.226276847389613
Cairo,20.0,20.141030704509944
Cairo,17.0,18.220720206784847
Luxor,30.6,29.936511387282167
Minya,32.0,25.284782718648273
Minya,15.4,16.682033237628502
Minya,22.2,25.135342002990512
Giza,31.6,25.688934980607087
Aswan,30.5,32.10364210254272
Cairo,23.6,24.663914454324527
Luxor,20.5,25.584680937264125
Cairo,22.3,24.40889445771785
Cairo,32.1,26.38145595475288
Alexandria,17.9,17.609544205516386
Minya,23.7,23.29868206336721
Alexandria,19.2,18.43185159235844
Luxor,27.6,26.029273200297837
Giza,32.4,27.36612094584234
Minya,26.1,23.112760368400643
Minya,29.5,27.662624636749
Alexandria,16.6,15.803104256592178
Minya,24.598063623789766,30.98037987177156
Minya,32.8,31.36854864104197
Giza,26.2,17.872210850300746
Alexandria,24.7,19.606340129407613
Luxor,15.8,20.990696735909808
Cairo,26.9,27.51873752508868
Minya,35.4,28.572053956792672
Aswan,16.1,22.170761853048077
Minya,29.9,27.443558071548807
Luxor,22.2,24.839938344462666
Alexandria,27.6,28.349233966560405
Cairo,29.6,24.372912961584518
Giza,17.3,18.639030795446445
Minya,13.4,18.9625985282766
Aswan,19.3,25.251933361718898
Giza,18.4,19.245229449903604
Luxor,22.2,26.59455261708598
Aswan,38.6,35.20285165887759
Minya,31.8,30.80739034826871
Alexandria,25.6,22.90362548185493
Luxor,35.8,27.847956949235993
Aswan,33.2,31.228273497283965
Alexandria,28.3,26.944449584659537
Minya,34.3,28.607265934630277
Giza,32.6,27.027548987236457
Alexandria,16.7,14.32581490179075
Minya,18.2,19.59637753367673
Giza,21.7,19.613639469373652
Giza,24.6,18.91924368357826
Giza,20.8,20.47017087966833
Aswan,20.1,24.983445708385318
Giza,17.6,14.836396679007805
Minya,12.0,17.304147566835013
Minya,31.6,27.836630388258357
Alexandria,19.0,18.740777333599567
Aswan,16.6,23.598449402208416
Luxor,17.2,24.37679880454914
Aswan,29.6,30.596778146284294
Alexandria,25.2,26.105205184056786
Giza,28.2,21.597489609455806
Alexandria,22.9,16.7122181738888
Aswan,16.8,24.84584922230664
Aswan,27.5,30.40136184843601
Alexandria,13.7,17.04415988498073
Luxor,14.8,20.324546392323555
Luxor,12.0,19.697395523946568
Minya,13.2,22.00800577225067
Giza,15.7,18.222175347943335
Aswan,30.2,29.486007345661505
Giza,14.1,22.231602587987823
Luxor,19.7,23.35855307776899
Giza,32.1,25.630722712250588
Giza,23.9,21.003881431426237
Luxor,31.7,31.978832655383144
Alexandria,28.2,25.973950127718183
Luxor,26.6,26.728906928583797
Aswan,21.7,25.50966658343748
Aswan,29.5,29.844450309878766
Giza,31.6,26.807071634829867
Cairo,31.4,29.281075634817796
Giza,17.0,17.374582925198126
Giza,31.8,25.806799316048227
Giza,23.6,18.447869292075552
Alexandria,22.8,20.09013466035225
Minya,31.5,31.601102766413817
Cairo,20.4,24.798480613892934
Luxor,29.0,29.21687965526678
Cairo,13.4,20.692870798688716
Luxor,17.8,21.3269455687568
Minya,34.3,28.73990898874723
Minya,34.4,29.706202450906517
Alexandria,20.1,23.602002542946877
Giza,23.0,25.100240297370817
Alexandria,27.4,24.14199089048782
Minya,33.0,31.82628403036017
Cairo,28.8,25.210256388618348
Alexandria,23.7,20.36861649473724
Aswan,35.0,33.41206579953382
Minya,25.7,24.5846758007026
Giza,29.8,29.378151225425427
Minya,16.4,16.856902546356253
Minya,17.6,22.22931618574046
Giza,15.7,16.12003923908128
Minya,24.0,22.864149631515488
Aswan,39.6,34.94002027623162
Minya,27.1,27.965132146537883
Alexandria,27.4,29.38972767441777
Giza,28.3,24.53199805496945
Cairo,30.4,24.700352390298065
Alexandria,24.6,23.722633850224668
Minya,27.4,25.689558858472594
Alexandria,15.4,18.55585724088803
Luxor,18.6,22.00582840359101
Aswan,24.3,24.109924023837266
Minya,31.4,27.627457728159413
Giza,16.0,20.424845690932557
Luxor,34.3,32.95157357254482
Aswan,15.1,23.34357398288853
Aswan,15.8,23.31611497006071
Luxor,31.1,28.948477548425842
Giza,27.5,24.487917774940342
Giza,10.0,13.02298801361269
Aswan,37.7,31.331096299671856
Cairo,23.3,20.639971812798308
Cairo,20.9,19.580546624121894
Giza,25.9,18.703163055786376
Cairo,22.7,18.09126670401696
Minya,31.8,27.89492888146873
Alexandria,17.8,20.064708813097695
Alexandria,26.7,26.562143487353126
Alexandria,19.1,16.61664743539245
Luxor,27.2,27.379351230940813
Minya,34.8,32.00954623033414
Aswan,15.3,23.454563443592974
Alexandria,15.7,15.927949898102554
Cairo,32.1,26.935011526731614
Alexandria,19.8,22.332314682015465
Giza,24.598063623789766,15.518270051243348
Luxor,27.9,32.38605579300207
Luxor,36.7,33.72405102021594
Luxor,36.7,34.7460789983366
Minya,24.598063623789766,20.60918869095474
Cairo,32.3,29.7512546015015
Giza,32.3,30.464332997253052
Cairo,32.7,26.691829644837526
Alexandria,24.8,25.589904607120275
Luxor,27.2,27.0585073978246
Aswan,11.5,22.970001995672988
Giza,18.9,15.934986207338795
Cairo,26.0,25.260054874898458
Minya,33.8,31.452114256301286
Minya,16.8,16.90727829852534
Alexandria,18.0,23.321216047103746
Cairo,32.8,29.144837095476532
Alexandria,27.7,24.919442654324655
Cairo,25.0,24.545298369837553
Aswan,24.1,29.500074677415057
Cairo,28.6,23.82702616105712
Cairo,27.1,24.142012239169787
Cairo,31.9,26.596048617542237
Giza,15.6,12.164685968486765
Minya,21.5,21.753264196279133
Cairo,29.2,25.706034369408258
Alexandria,21.6,25.100237676842255
Minya,32.7,31.245044847119573
Luxor,17.0,23.502881184131127
Luxor,23.5,28.935790733802378
Cairo,19.3,23.010425892843557
Giza,34.1,28.020865174808762
Cairo,24.6,24.2058983164045
Luxor,16.4,20.43196832279085
Giza,16.9,19.13105321305335
Aswan,36.0,33.56478212198556
Giza,18.4,18.241604105449426
Luxor,19.3,22.643117958803487
Cairo,20.1,19.286219765558883
Aswan,31.7,32.591829006437706
Minya,29.6,27.559864968283307
Minya,24.1,27.915214915890772
Luxor,24.598063623789766,27.165975254970647
Luxor,23.3,28.97338502024337
Giza,21.1,19.36094295428751
Aswan,34.0,32.84928090019059
Aswan,27.0,29.392860014015582
Cairo,13.7,14.997951714105511
Aswan,35.9,34.10529556640046
Alexandria,24.3,25.539080444332114
Minya,16.7,18.152133055234856
Minya,23.1,26.435943444894065
Minya,34.1,29.853115776621053
Cairo,20.6,21.346071870673313
Giza,31.6,29.554934315665264
Minya,32.2,29.867705731280353
Aswan,37.2,30.800216545610624
Minya,35.9,31.09843185539154
Giza,28.9,23.725061721021575
Cairo,32.2,30.77921278982393
Alexandria,26.3,26.596410598424143
Minya,25.8,22.78620220086833
Alexandria,15.9,17.601198342569262
Giza,19.5,17.12696790212169
Cairo,30.2,29.455682822136794
Minya,32.6,30.453499304606567
Cairo,22.3,20.911312958312635
Minya,30.2,29.053120055994725
Giza,31.9,26.08884957222881
Alexandria,19.4,22.815112466487108
Luxor,17.2,23.7574083475875
Aswan,34.9,33.5699568773847
Giza,22.4,23.64853446813163
Cairo,26.5,25.661899059100676
Giza,31.3,30.764679354553323
Cairo,14.7,12.552484181830266
Aswan,35.1,33.638721914810844
Luxor,17.9,27.01743497185072
Alexandria,21.5,22.495252782842613
Giza,14.4,23.93475999837557
Luxor,15.2,25.348908115696872
Alexandria,14.2,17.066292501578232
Cairo,30.5,29.144676040920046
Luxor,16.8,26.879081296746392
Cairo,25.4,21.38782313571511
Cairo,31.2,29.24965218534612
Minya,19.8,20.596567604659242
Cairo,21.8,17.19988019862234
Cairo,19.6,24.43705206528898
Giza,20.9,19.678839046657117
Luxor,33.2,30.85064168134045
Luxor,21.0,28.53508190822629
Minya,18.0,19.24682626346305
Aswan,24.598063623789766,29.422477247300378
Alexandria,28.5,23.48741792802656
Alexandria,19.1,21.600357787299913
Aswan,31.5,33.26479144575359
Minya,19.1,20.295878283481386
Cairo,16.7,22.65242252287129
Aswan,21.5,30.371571516284973
Alexandria,26.4,23.737842979455763
Giza,23.6,23.343928956371997
Luxor,33.0,32.03691664295951
Giza,15.3,16.353195965697637
Luxor,22.4,23.815852547158727
Cairo,33.5,27.97675371589355
Cairo,30.7,30.74812085133601
Minya,33.6,29.95486851372192
Minya,25.0,22.842872492923732
Luxor,31.3,29.7817995799536
Alexandria,17.4,12.605916665439281
Giza,31.8,29.742613115984057
Minya,23.5,22.80945265325994
Giza,31.4,30.89151160297365
Cairo,17.7,20.977823383703026
Aswan,38.6,34.92156911635226
Alexandria,14.0,12.824529412514494
Cairo,16.1,11.613910796835796
Minya,16.0,18.862236914524374
Aswan,32.3,32.69368453460038
Giza,29.9,24.843019913616956
Giza,25.4,23.866465050008458
Alexandria,21.3,8.660195677831098
Aswan,35.4,34.48831874863032
Minya,32.2,26.80088920868519
Luxor,29.4,24.35431682608254
Aswan,17.4,24.24015194170397
Alexandria,9.9,15.449065694521607
Giza,17.5,16.777399494444296
Minya,17.2,19.191933411721095
Alexandria,27.7,22.297348556180566
Alexandria,24.5,26.566223919005722
Aswan,26.8,31.249176046568152
Minya,22.7,24.89632838683292
Giza,31.8,30.7947282842228
Aswan,32.3,32.426374485807
Alexandria,19.4,23.148742189143206
Cairo,28.8,25.573114549543845
Luxor,26.6,26.688084605839265
Aswan,36.4,25.976248979892205
Minya,33.0,30.003238025665723
Cairo,26.3,21.227585794082813
Alexandria,27.0,25.76432889680558
Alexandria,20.7,14.741041542912853
Alexandria,24.7,24.07319660322412
Giza,30.3,23.928336298026636
Minya,27.2,26.90299061156594
Minya,30.8,25.566313143918478
Minya,11.7,17.137190485891267
Aswan,32.0,33.51284684546556
Alexandria,27.7,27.082415657609204
Luxor,25.4,28.309228118730232
Luxor,20.9,22.54385500148652
Cairo,11.8,16.36770924905062
Giza,24.0,20.05205334743755
Aswan,35.4,32.64415598707075
Cairo,31.9,31.00121333496321
Cairo,13.2,16.234289363092216
Cairo,32.4,28.10813758994817
Luxor,27.0,26.77530416789989
Alexandria,21.6,19.206372349081278
Cairo,16.8,15.786992858476538
Alexandria,19.6,23.8021962769094
Giza,24.9,24.30718508720861
Luxor,19.9,26.74386815702269
Cairo,14.4,21.06155757260376
Luxor,28.3,24.091439674851244
Cairo,11.8,14.279429725621526
Alexandria,26.0,27.706128949169738
Aswan,30.2,32.04072439866718
Luxor,24.598063623789766,29.95280510798824
Giza,31.5,28.533392715881007
Minya,32.9,30.58934660621935
Aswan,36.0,34.66820545783651
Alexandria,26.5,21.731198072103552
Luxor,22.9,23.683918788916515
Minya,24.598063623789766,19.872671591727453
Cairo,27.0,20.4800168733438
Cairo,20.6,23.715993200260016
Giza,27.1,26.772152981940167
Minya,32.7,27.545818084078462
Minya,11.9,16.740464965690762
Giza,31.0,26.522284156612557
Minya,14.6,17.84652567488945
Luxor,17.7,20.546857224696964
Aswan,25.9,27.749589857649937
Aswan,20.8,27.87955190974509
Aswan,37.0,34.93527638849491
Luxor,27.1,26.355017625027017
Giza,16.6,17.700904968592
Minya,22.9,24.427976055456213
Giza,31.4,29.985340241564927
Giza,26.3,21.276732005350368
Aswan,21.4,29.07010409237097
Alexandria,23.7,19.132285457262356
Giza,14.7,12.601630393097935
Aswan,28.4,30.903223672753313
Luxor,37.5,32.40553939836849
Alexandria,28.6,28.68499061936592
Aswan,33.8,34.086964690474474
Giza,28.8,25.622260760811457
Giza,31.2,25.644883630007484
Giza,28.1,26.247750295184233
Aswan,36.0,34.95932824450915
Cairo,31.3,26.787372805942482
Alexandria,27.5,25.848535035735893
Cairo,17.9,15.955442227246351
Minya,21.3,18.238847717083956
Minya,24.598063623789766,22.263576763572814
Alexandria,13.2,14.873539609852571
Minya,34.7,29.113006894250532
Cairo,27.4,23.346954830122115
Cairo,31.3,28.935715273130143
Aswan,31.9,28.365933538881336
Minya,15.5,21.147060465269192
Cairo,30.2,23.378380667693136
Minya,15.7,17.537972549369726
Alexandria,13.9,15.152056220382974
Cairo,31.9,28.40432919114926
Luxor,17.6,20.136248527646273
Alexandria,21.2,16.386758169931397
Alexandria,19.0,21.876703032828402
Aswan,17.1,23.45403090229064
Luxor,23.6,24.831288398760478
Alexandria,26.1,23.462678036533646
Giza,11.8,16.43634873568493
Giza,24.598063623789766,20.014500225293148
Giza,30.7,28.691225919011515
Luxor,18.8,21.74278615187029
Minya,33.8,26.641258402331346
Luxor,17.5,21.753664791832534
Aswan,24.598063623789766,29.166884415857055
Cairo,20.2,21.967747534905243
Aswan,24.598063623789766,33.746116409377066
Luxor,22.5,23.71208461408304
Luxor,12.1,20.848321110537768
Minya,14.0,16.29716977069768
Cairo,30.3,26.879368801839973
Cairo,31.7,31.12220271821269
Giza,31.2,30.625358384770152
Cairo,33.2,30.408703052005933
Giza,22.5,22.55425480999429
Cairo,16.5,16.01419228928694
Aswan,28.3,31.00027974481202
Cairo,20.0,20.638805830811748
Alexandria,27.2,22.49582144481957
Minya,24.5,26.457209626658596
Luxor,35.0,34.102563208196216
Luxor,33.9,31.917242688524254
Alexandria,19.5,18.815100895603507
Giza,27.3,25.557802634812674
Cairo,32.8,30.756239445528763
Luxor,30.3,32.5103746228956
Aswan,25.6,27.63605787293011
Minya,24.3,23.498814164742555
Alexandria,29.1,25.774537613128075
Minya,29.3,24.174780463341506
Alexandria,26.8,26.835449023199146
Cairo,32.8,28.28023530951566
Minya,18.9,16.980231926825866
Aswan,27.3,27.831439604596312
Aswan,19.4,26.288137725391778
Cairo,18.3,22.379578679210056
Aswan,33.6,34.08804459570962
Giza,16.4,15.240563388948146
Minya,33.3,28.355955198093625
Aswan,36.3,33.89260969076156
Aswan,37.2,33.764623920411566
Luxor,30.8,32.874783284040575
Aswan,20.9,26.137891898668954
Luxor,15.0,20.31395026767342
Cairo,28.8,24.699369344026252
Alexandria,22.2,20.42463099517107
Minya,33.4,26.304493177246286
Luxor,34.0,31.329107340342375
Cairo,26.8,22.476622889412113
Minya,20.1,22.412168446832595
Minya,25.1,27.056551960182105
Minya,16.6,17.069382659907717
Aswan,31.8,30.268900654085428
Aswan,14.4,21.924846752965152
Minya,14.6,19.53115174557638
Cairo,30.9,25.77899184308501
Aswan,40.3,35.94777972871691
Cairo,33.7,27.01190928169933
Cairo,23.6,21.32655620878461
Giza,23.7,20.8424146190103
Luxor,35.4,32.79377683470477
Luxor,19.4,22.920186354218174
Cairo,18.8,22.47265452331726
Aswan,14.6,22.248015552043398
Giza,29.5,29.859067442613252
Aswan,31.0,31.173417057026086
Cairo,32.2,27.95213800374171
Alexandria,19.4,22.309817426619475
Aswan,24.6,29.624881860421226
Giza,25.2,24.834845758311133
Giza,15.3,18.94101653287487
Alexandria,19.8,18.30218419269619
Minya,32.2,30.430423681400498
Aswan,33.4,32.16596167433278
Giza,13.3,22.28337910730295
Minya,33.8,28.852727356256253
Cairo,29.5,25.00130763832783
Aswan,15.8,20.929380116777622
Luxor,31.6,32.17070596411054
Minya,13.0,22.190457346831977
Alexandria,29.6,26.97851313952316
Luxor,29.8,29.20511686236938
Giza,28.2,23.820632645781302
